ID,subscribed
6995,0.11230387254343831
4415,0.04876201977320864
4650,0.23786171277905435
2612,0.1096649513706315
6481,0.06373143088639244
6872,0.022553465462742735
5852,0.05629125437034566
4101,0.053369149386100205
7210,0.025631977821655234
4254,0.08315424219172358
3430,0.04228871630656488
81,0.261298402522927
5343,0.040185140177866445
8004,0.0337632371281559
7135,0.05603625617345543
4504,0.03066972367557998
1242,0.5797615434640717
6453,0.05627823080763594
4574,0.0887176819268596
3121,0.06350342550739192
5362,0.03008755977158251
833,0.0306515577857372
4647,0.026667419129869422
3942,0.05312483819041062
6436,0.026921804433253572
404,0.46502028608430324
466,0.06768258701736496
2240,0.03985775887280824
3642,0.03945015524697936
5303,0.04889613089224185
513,0.041873055037187995
5158,0.046618572652957234
6108,0.05980555390495085
5291,0.04852891883815977
6099,0.08851825884390571
7458,0.08281751959661002
5398,0.07287706602258974
1943,0.042858473234822024
6144,0.4784924810339167
3183,0.03802790905456348
5315,0.05553289427690637
511,0.043170139021358384
7439,0.03722673963428813
4485,0.0453650554218172
5535,0.06187353774095806
5120,0.13644658262430565
4017,0.045516954755500924
1566,0.020417237952804947
7067,0.027018887001135857
1840,0.07570876068974657
7143,0.11060691924492913
2094,0.0365251795486112
6495,0.023168158368347326
7157,0.07891686162651035
3017,0.0499552270580673
1557,0.034964737846437825
6020,0.030800915385490565
2930,0.042045566907630866
2556,0.05570029047812579
4530,0.03836593204177882
7117,0.048543137493020014
5513,0.11302376857417487
7842,0.08465067381221648
2871,0.05371304489101616
6065,0.05827752251994229
4953,0.02756702746182183
251,0.054236629094962914
2078,0.044680349934249054
5992,0.025290503346458767
4707,0.09441653939216153
7057,0.573382425737929
3517,0.029318752093832737
4293,0.04484124952124698
5332,0.039680616205825525
6196,0.058187677016291996
627,0.030469715586317683
4626,0.02845650631857561
3392,0.08173918551665983
6018,0.056801391793309425
2922,0.09909362952729951
6444,0.04783300358490089
2943,0.028312661063167825
1368,0.5263271870224902
594,0.02552767104424361
5901,0.14456799851798705
1490,0.028051282817509952
7042,0.03674023255890982
8185,0.04010261630309439
968,0.12642055063759888
1298,0.044977407205792234
3279,0.041667405700320785
3197,0.48663496787808147
184,0.08111989416271065
269,0.030130021046987036
4744,0.05314588891099209
4624,0.05863368243591759
2823,0.026397155783242577
1968,0.05527548008478463
4625,0.030927716613868297
7422,0.09376629312696816
1372,0.05310192876253684
5609,0.06420544676452587
1276,0.04413969434877702
5095,0.07863359153532859
2563,0.03855259884243766
7226,0.029609661115773303
6989,0.03744645776588822
6781,0.1004062649861061
3924,0.061844713021721426
2032,0.04552704844351841
4081,0.3038482984837409
4042,0.051741897746329604
1733,0.09810051254375025
2614,0.4041372890152669
5984,0.02775427888154071
5320,0.07000897608526012
2626,0.03406765822508587
7870,0.2782369822673491
1216,0.05298036194921407
2579,0.5044180211634
539,0.05284694432987251
6389,0.04260308530028562
559,0.026764175053683364
1837,0.03040896187089503
7338,0.04718882619254194
2431,0.036020642013634106
220,0.04894492489889144
5769,0.03224964154698592
2114,0.49729857838440433
2218,0.5800430562690242
378,0.026471996616895716
1305,0.07507778424253414
2975,0.06542046820065801
2412,0.02598093821781274
2310,0.05462924553859551
1417,0.027849483636187722
7432,0.36387471206597916
2996,0.4078948101395635
5258,0.4783385845475955
6642,0.036416280656135495
1271,0.06311872657991316
6385,0.03160809694651773
3280,0.07605125019424651
4289,0.05599766582896758
4599,0.039805959615174025
353,0.39089724579990515
4488,0.049009375224249925
1748,0.5800021363933282
5733,0.024872509715611963
1423,0.08021037310840357
6182,0.07111594938337519
673,0.03826349706075798
2435,0.032251758092638076
7916,0.029430769887981597
4925,0.058029058671297755
1939,0.037253978935349
3286,0.02472052386083563
2828,0.3602214815406821
925,0.05144365779535301
5380,0.05748264315456854
6412,0.18581210489256697
7922,0.06690629251915108
4164,0.03657318089150004
7644,0.057762933838644566
6438,0.033346444093071345
5953,0.07571995759687739
933,0.5208365114114676
7066,0.038617688270677526
1615,0.10213735884993859
5692,0.037055920128974705
526,0.37595477122542686
3532,0.043604141899043776
6715,0.06530591800256635
6821,0.0340846040992948
3299,0.48664687838813425
1833,0.05397075106000577
8017,0.03891300805618496
2963,0.03971758194882231
3421,0.04559573704506957
3731,0.05538446504120941
7868,0.09312192623546155
1722,0.062004329511589795
56,0.02360862770074766
6777,0.027494759153305938
2799,0.12842832417291758
3284,0.04324923148635852
3032,0.10578086559273121
3622,0.052178819192547216
2501,0.37189953167360057
3554,0.12318773254714895
6332,0.04319444284715992
7668,0.027494513010375022
6536,0.02821051280335798
4839,0.36810681272962376
7618,0.028470334034819342
5951,0.043757840504910495
1716,0.04747554328850266
5118,0.1840672713296152
4098,0.029217567369686677
6355,0.05724482066142506
2392,0.05042734574970301
3381,0.0281716771912591
6506,0.04751414592103309
2524,0.04723436388523698
4843,0.06600879675625976
2181,0.040180636850774915
4892,0.042748139528516235
2170,0.07237610536179387
5003,0.04828915401210289
1864,0.04592546418737679
7915,0.026550224002926157
996,0.16725798487813218
5553,0.04932485101852657
4861,0.11756853939393422
1340,0.45631483255843486
2696,0.024032549426439544
25,0.07505033494897666
4177,0.02786828482051738
5427,0.018565437731800995
8157,0.06103061793664955
3409,0.05282784588316017
3329,0.07701051762946882
4272,0.04529399546659041
5619,0.041976171278005216
6869,0.04117660963023317
6037,0.09119750786073902
3741,0.5210033129715855
5969,0.4507370212581504
2987,0.02090108759908607
732,0.06592930379165562
365,0.11320015206436851
7526,0.15168242273580787
3750,0.026771200352532255
6322,0.08240318455370395
139,0.04005673544487018
6919,0.025811662309340202
1038,0.05179652589146
8156,0.15153617662879712
2666,0.03432738805579602
2695,0.02330998607657017
7372,0.04914225077238006
509,0.03021047837550427
7285,0.08903382954041823
7661,0.05609428424348847
7463,0.04024863994438956
588,0.05065019888080119
2790,0.04847682323865168
5517,0.055044947056530485
626,0.0364611333215755
2222,0.03091810487802037
1469,0.04442310642918167
576,0.19531518919100352
229,0.0442348600546675
8200,0.13005795941134923
7125,0.037160987994632154
7268,0.08607860571645372
6472,0.07123939503314353
1793,0.08202875230139135
7010,0.026032314536218053
973,0.542810179658984
4441,0.03891561584278115
4210,0.10154731526958284
3178,0.03251206421813087
3790,0.06712248340843227
4604,0.03249036146685082
2986,0.023504074490415403
4755,0.24933852012915633
7837,0.08280335472030832
5218,0.06009778055525186
8182,0.04697190478365567
7525,0.029755959985360063
8025,0.03213595246060064
3102,0.06175301390506539
176,0.41765212968806803
2474,0.3502211412814276
105,0.04654838803602763
460,0.13649104191992537
1159,0.06562865245803207
5154,0.027860018699838007
5309,0.05972038593619959
4487,0.04706399596815599
8153,0.21536553620348167
6570,0.05099954910570827
4782,0.033915922687395766
5267,0.034926999261593386
788,0.02691189969304523
4865,0.08880616215386848
152,0.027830251712152643
1155,0.030027583324429844
7269,0.03737295725511787
5300,0.029174800932390603
212,0.02883085819545315
2552,0.15350810900612363
1295,0.2934228506155756
5231,0.0280435600665368
4981,0.40743769230141497
3840,0.03269143071396102
2251,0.03774185683902845
6175,0.040736542950816725
7475,0.0455920199845281
7852,0.07236443341572707
7815,0.0666216437070559
6619,0.06072308265853876
1419,0.5057706327603712
1119,0.11955991302196668
645,0.4258701347911509
54,0.10413304390614411
7068,0.0393381178243661
5518,0.0716466569223342
2132,0.025901660849101966
4503,0.1464876097751345
7047,0.04353430781012633
1473,0.09533907251380797
3462,0.06183932253010713
2769,0.0793902718029024
4464,0.12801606160115783
2381,0.023992621046214788
226,0.11717900814280668
294,0.023775257702374937
4701,0.03703967485729461
2373,0.03190858056075317
7717,0.09677651220985113
8210,0.029147219351773935
7167,0.02891725835065944
3339,0.333791527969811
3614,0.0429077318341359
4886,0.044052065569932915
3984,0.08932983284371881
5709,0.06922623199832503
6665,0.05168415674790816
6661,0.03863246272160984
6460,0.04221927130873459
1390,0.05258304335956339
547,0.043094542224947734
3597,0.027347470023662276
3145,0.032796434072550534
1526,0.0342427715750984
695,0.033198464695010275
3211,0.40965028374911067
4977,0.06367948425630968
4544,0.017288644057873302
2011,0.06034342488965437
2269,0.021993515581258994
4875,0.022884773688137877
6102,0.05083752990830603
3999,0.029464528566631416
3974,0.42627677874008507
5107,0.047120707868016115
2082,0.04861264873226979
6135,0.04350338234959937
5021,0.4566091641287942
1094,0.053973655197253737
3794,0.04276492811166093
517,0.06633532607181698
3236,0.06156879996820506
1831,0.03942069889867595
3578,0.027817058225925343
4175,0.038126197292127836
2097,0.34989730820214926
612,0.02165447153981405
3647,0.034659283156102026
4879,0.03487571894996533
5447,0.06563981398629715
7187,0.13800701744869545
3076,0.30626268030643417
1694,0.09402883032630768
6510,0.027368503073021067
814,0.04304592506867195
5519,0.0739072027642308
7972,0.026704930147050873
693,0.0459325470927714
3758,0.0919439729758942
2357,0.02745892787468665
1479,0.05174107854851309
5253,0.10745818119451252
8122,0.03792554646421332
2809,0.0225912151110874
7596,0.02613711257635866
2184,0.3529595181804504
2882,0.0620470525972614
847,0.025714385213401383
5673,0.04227942420927155
966,0.13818884316064153
3230,0.03564806417949839
6521,0.4101089977159712
3933,0.04041571266482804
5477,0.5028008907054498
1978,0.17964884094155964
4047,0.05561864031438736
2050,0.17201097174290242
3728,0.062186599149678085
4771,0.08083993196314358
5811,0.03632994289776141
2699,0.05710867499897615
7212,0.039409415442244064
5880,0.06961450378683505
4715,0.03291594633383014
8109,0.06242583919552556
1884,0.06836657601609906
742,0.2434015011448666
2743,0.07648409085653846
5220,0.05895111378839171
6368,0.029262647371256143
7775,0.055454468134536146
1948,0.04670810348415622
4794,0.07139925404609283
3084,0.06382765334790316
5644,0.023846194094182406
3179,0.047895621938682936
8166,0.14097500425703596
3588,0.24380304235178213
777,0.07824155742120609
5370,0.11437566953987188
379,0.023760767818635516
4628,0.03738982573940783
4888,0.6118943693989116
1875,0.045620773711050895
364,0.03181794157547591
7583,0.6225835681293201
3150,0.0849836657155656
4860,0.0473146875561712
5763,0.10285043300777869
3580,0.052308744072231066
7011,0.09855061494926835
1836,0.43488297650708796
2331,0.022601112154231127
4075,0.09402177954888442
1043,0.10581245125854342
7506,0.0648088946244315
4500,0.04716786493397106
3212,0.029827298903447205
3093,0.43152968124716723
3038,0.0477076853411444
7728,0.12914167153300435
5338,0.03058699006218653
8139,0.023597245830224534
3621,0.028013632727999744
2350,0.05369668821108079
8106,0.2798803613269985
5486,0.031981087638328305
8073,0.09499333341016344
2775,0.02885229501302654
4881,0.043491206303101486
6021,0.03498970758718225
1886,0.028243599685518355
650,0.024559661573298617
5888,0.13765462175068657
4709,0.14846363336862425
1394,0.11642146846823051
6325,0.5903078529132944
2791,0.21399540357240604
4363,0.029506146025455267
2781,0.06767240280298191
6893,0.49590554747998383
4303,0.10432935977092091
7064,0.6000473554356802
3069,0.04383448166160781
393,0.040195614081313925
1932,0.02953718542450456
1570,0.07217483727596066
1917,0.14183706055759362
5082,0.06597491463854971
6856,0.052867784393310656
6696,0.06846316149110779
8218,0.13580881291495345
969,0.057301071801349406
5710,0.04460889650283813
891,0.05268557477467273
7850,0.02746177605933124
5576,0.02776862823032804
5012,0.03660111685601491
7150,0.04839176534999104
5314,0.11719951145735487
3407,0.05329118619818003
653,0.07150730972427588
2916,0.05401285600195148
5162,0.34679059546941937
1816,0.026626295805343404
1225,0.02787243222856019
2644,0.08263834390997452
2671,0.042758839920636726
3954,0.04774132995142746
4565,0.07835427261887144
6200,0.07536879148185102
5357,0.034873636708163104
2504,0.4399122421683859
6899,0.04488016002748652
7718,0.08004995748921158
3904,0.03289003693335786
1499,0.5566364183902954
4100,0.052594503757370466
2904,0.025322903397003316
5515,0.12909980793948914
5621,0.06280734909363966
6358,0.048792660871857914
6469,0.024762661852848894
4885,0.15136346703762996
729,0.054590335867041165
2424,0.0582529300064427
3913,0.14223276445853367
3456,0.36607666346375684
7581,0.029289318216346807
3656,0.14228973475973053
7854,0.030262671570496696
3482,0.05698743917592631
3041,0.06480232370397626
1503,0.03508981828925392
6573,0.5740851564565939
4450,0.0465808901038606
4758,0.06575310390953008
6004,0.0448299566180592
5412,0.11757248957757843
5358,0.03359445788963242
4121,0.027287038195534685
3748,0.028029381805050196
4669,0.05543593694119362
6455,0.02609750842353926
7498,0.5585457728509763
3930,0.06715095602647894
2118,0.035980886531952284
1800,0.03161589612935107
5127,0.06475168873382305
5558,0.023257074984535123
3184,0.025367215282575416
7399,0.07760336910368827
5510,0.034080226861044095
6514,0.08481960941066168
1010,0.02815061137964261
4590,0.03985072403289625
5925,0.04767528599452932
6306,0.024475244968842454
4871,0.037022499522856266
2214,0.0544655952751761
1024,0.3847490820301486
8148,0.055897861783443276
4592,0.06646274527592752
6933,0.09168553152619875
135,0.03488292582390869
824,0.04606699645470742
3737,0.623439837669035
2737,0.09259410554086119
7903,0.02553732319059751
7430,0.03408702123848803
14,0.04323979750462556
3396,0.05080486487787661
8095,0.05053866007199554
2296,0.027189675335876247
1877,0.055027434958304006
7246,0.26544999588600954
3342,0.043631589806356154
231,0.03558385961598522
2388,0.3898513706714027
6794,0.023248728279474513
3238,0.03317016807793685
6833,0.025347974496456198
5340,0.1423326335601327
5169,0.07248958608080938
3821,0.04188345506077442
399,0.04226046397394808
873,0.4395732950431072
6448,0.04432764260243065
3792,0.03649316811353234
206,0.5201032984000807
4891,0.05753637143136809
1723,0.12311292914052115
1812,0.06352148166341182
3317,0.07198574514377817
4064,0.10088670882143141
7825,0.3992648150574015
3301,0.08805656093354892
3625,0.034353972208259684
642,0.03440581771595707
1143,0.026143247915830815
1626,0.033739256579752165
252,0.02773177983906649
7313,0.1217533402567287
4069,0.02592137326020707
3861,0.04678113646012317
783,0.03140557275494833
1239,0.036434723218561796
2611,0.03817874449093203
7823,0.054548950321420236
7071,0.551047419300692
1275,0.14689770413947284
4076,0.11198431495293104
931,0.0385472915089674
2213,0.04892467213490342
2016,0.13033056494396458
5761,0.22546609632891854
2759,0.040973490197742976
3466,0.1483100724533529
3786,0.05405784826635791
7766,0.03864118041596408
6222,0.025382516244179112
2131,0.04857183565260009
4261,0.5473786236821117
4724,0.025338066240392455
1199,0.033948408635418745
733,0.5329342101916427
396,0.491068898016433
2558,0.43528902479007986
7740,0.39183118555097074
736,0.04053574058665353
2878,0.03187967182158532
3383,0.04612647285521818
6789,0.0573904445233697
7398,0.02634159992066461
6594,0.5252538693764759
7247,0.03807361682218785
6519,0.12748254358735428
536,0.09046434618718864
2708,0.027309640552436613
3159,0.03422775633036862
7497,0.033642999913050135
4820,0.13452253079515533
4376,0.02671827813460232
8105,0.02416363280266774
7275,0.2683893928284695
3411,0.24380967073144424
6524,0.25687126887922984
8168,0.07266910261674306
7357,0.216173479136857
4923,0.051805308294963714
1127,0.050332457286776655
6654,0.14944869462850943
2299,0.0457684734739845
392,0.33278848917988746
1895,0.034593975464002134
5956,0.027705521750753366
4750,0.5939455887789135
4292,0.13208416885158497
6931,0.054507012506589486
5000,0.04905869020876084
6631,0.0464323237654463
2212,0.03453501523290508
806,0.021651554562872766
2676,0.06441284337072854
3202,0.06404020525568581
4809,0.028679850989095153
4832,0.02129508717228523
3349,0.02741956167590233
6512,0.04695917540823169
8220,0.10297219697948883
2736,0.07642551116617002
4388,0.07342195890393804
2539,0.3314852632212777
345,0.027342713911973036
1229,0.06325483745074878
3871,0.19903018174816492
5031,0.520543266252913
3715,0.03319404848574842
4463,0.1318460057198963
5818,0.04075259420144914
6081,0.0690841451369166
5260,0.0427303716571809
6047,0.04723409423301324
4534,0.09907036687285332
6668,0.04035797718988707
3712,0.06979547709416209
1985,0.4566210897116869
1100,0.0414060538594676
6877,0.057443947949113804
1651,0.11793500002000742
1953,0.0380907488064093
3010,0.03649318889020218
5806,0.041363098464767704
1235,0.02396869256175578
4848,0.045544465729833554
5254,0.04068285056048992
3592,0.028187810176295517
5597,0.06259455380770165
3701,0.04424649794861217
6155,0.1157547330769955
6910,0.025868533651351347
3290,0.44656585257015324
5232,0.030753309360452605
7105,0.038826274798346334
3022,0.03778401182497003
2818,0.03574146683251239
6015,0.02340228766841566
4383,0.05270653411513639
6972,0.038044755957794184
6484,0.04231044203012721
3437,0.05383304606004131
3602,0.02339512350944938
4603,0.026317511601454794
6854,0.033246652209024764
7790,0.06971187995458249
6562,0.055794721795630546
5987,0.2735909451046718
1851,0.030035775775691075
7880,0.07730121371928374
794,0.1198355462041136
4702,0.047983584032608634
1940,0.03797355050339842
2697,0.02049813716845433
1389,0.0366747602275756
4378,0.09132815283140194
1221,0.025873739371857753
1644,0.04697109891101351
4126,0.04322346937392589
1814,0.10699748039711292
1210,0.03032384604508167
1600,0.04794326461639923
6694,0.07413785356690483
4571,0.06706115219555264
3115,0.02161025257709731
792,0.039133499134564764
3461,0.45942476895868933
7444,0.044933078545394654
2600,0.04110373416744977
202,0.02787751630530135
6266,0.07170825828654304
2901,0.20938126091827475
7701,0.033721544183521183
871,0.552218453521826
2101,0.047655493691903715
4667,0.04093882501768244
6262,0.06655699572332249
6599,0.06013859141171162
3872,0.09469296475107357
4979,0.03854918185132394
1799,0.030830887906693635
3214,0.04167329551785845
1610,0.07999737495657235
1784,0.23042008628985924
5808,0.08377751533940243
3259,0.051828402327163
4086,0.03809335745311445
2228,0.04684731193951146
6690,0.026356932302298814
2698,0.0457097045921249
3800,0.47275678386381487
4422,0.05158901325681772
686,0.06647333590124738
3694,0.36903225006648127
1605,0.057012741417260746
3051,0.05223056625397905
7979,0.056486438456758284
2537,0.06832111393136134
1888,0.03185729894587831
7895,0.12768068224675214
7535,0.06200626535561356
1774,0.038219580221901986
7293,0.04414932484983003
6709,0.04335111383182165
6847,0.025106255315903773
3769,0.06154904902794936
7566,0.02784976858188243
1709,0.10328145691755479
896,0.047758697941470196
990,0.03319921001856727
265,0.059821401120783706
7258,0.022488007178835038
8223,0.3709601896395596
5695,0.02922851299382659
6419,0.0488099350075633
1013,0.09939011531158523
5339,0.09868108249463764
6413,0.035362842015683515
493,0.045133950761346936
484,0.10877523901948005
6879,0.03126826871082482
2841,0.06671784726712501
7653,0.03632030686594106
7938,0.03788807871042176
6496,0.03375030472481798
1979,0.03860397098871317
5681,0.2370022481991607
5707,0.19152773758762054
5959,0.05772296451748966
6871,0.15625984742861246
4747,0.026082992920360894
478,0.03261222524214325
3897,0.03345242355937707
3922,0.16180840805109378
4198,0.027788528153694207
4887,0.5937270469152641
126,0.12224494834134096
8065,0.30044323677411744
2903,0.04623080004649264
1360,0.6203570152398712
1710,0.044032757496522294
6056,0.051701408123431436
3209,0.0266453869364677
7686,0.0399310324332707
5168,0.028175164826002526
762,0.09702538705741255
48,0.03188395589516968
1178,0.44267829461307795
7160,0.04684479934030182
7336,0.06744358799715475
7657,0.18898303085008583
3585,0.02548398374444619
4136,0.06853515798312468
2076,0.03295201092663583
3546,0.3841186489230831
2606,0.05536651639067723
7944,0.028389135846783816
1942,0.03428761574134796
2789,0.03644069760281753
2662,0.02707420739091223
5410,0.02589339680209766
6031,0.08221310512140552
4295,0.043099464051223425
2842,0.6006944200572738
2288,0.040499036958418444
2141,0.053315891446636676
5684,0.024661948516479428
3446,0.04380843905394809
1136,0.025523330700719795
4633,0.024074987035847987
5884,0.024630177148132898
310,0.024777293532902693
1604,0.023878931959969645
6915,0.137931231398042
4332,0.041632732927555614
2625,0.05253840697013741
1613,0.06615203487872347
7303,0.1787692940810596
5829,0.055727379158342416
953,0.022502190621086438
3908,0.04040042645668629
7394,0.4546440358154582
5297,0.07765599197140874
6936,0.016893020945572393
2509,0.0983732225021046
2161,0.04667765872451611
7962,0.39159910713518126
5654,0.05306000726979468
7330,0.1921063305014631
6278,0.04560901657568255
6257,0.03378410288098169
124,0.03043671802400311
1014,0.03791471792067876
3730,0.04702770319845546
5467,0.43170354179549497
7352,0.11201991362638922
1983,0.04392566140521983
2096,0.024650092242047
8040,0.01821871320501604
7483,0.08333693055801855
3390,0.02571092243378758
1147,0.49858718043085604
6588,0.03215810430967925
1388,0.43728969641095927
7981,0.11201749137936258
2289,0.05964794667903542
5624,0.08843194580727722
2489,0.08105052653899977
1356,0.029299227290745362
7000,0.06412916442786272
1852,0.02577034288076955
7127,0.32024750875261476
7263,0.026637456952310117
4033,0.04683776163590874
5083,0.14431683414612567
5623,0.4906817843642125
6152,0.06759378553612169
2248,0.15864046382477698
4800,0.08459978160930058
1445,0.03206173902238856
5704,0.027404352926779868
3852,0.04848226724451372
546,0.020056080168902958
348,0.024309128370911526
841,0.05559660201058207
6511,0.08332710778507932
7975,0.048786523751307244
7616,0.025293768987992255
5626,0.17504992548778114
5679,0.06689515058077701
2379,0.048018208128879206
227,0.04440763044291123
192,0.44642334351395835
5870,0.05388091912454171
1773,0.3509521487714592
354,0.03175285034003793
8041,0.6181414264333087
300,0.13951047493597804
4285,0.45888694747754477
3048,0.049519995195990076
381,0.11793367225901795
6829,0.32236724537456457
6604,0.056208152339185045
731,0.06137764980287784
4514,0.11682552922670418
2216,0.12259793078040768
8079,0.42226430633783496
2768,0.02572764375192444
6960,0.4243567002183656
6627,0.03506306101944626
5678,0.5203117485684484
6851,0.06574739497239296
6403,0.13309088843828198
39,0.03278047848818797
6034,0.024633229982923364
5843,0.055198181364484365
6692,0.08709658541447506
1810,0.016703781043982627
1244,0.02878406363652794
1392,0.027517498552416014
6552,0.02620787616051712
6130,0.09436660601873312
1517,0.05199077173980429
7274,0.04951710675952883
5885,0.03201149963410295
5306,0.043570329446433874
7007,0.11054975886555017
1528,0.3694567795456375
4148,0.04899652900679363
6104,0.051697698511978904
1691,0.024758387951479884
3062,0.014651800394595757
8026,0.03926318811378995
3997,0.2803938648175468
6384,0.042111227630139164
4927,0.036659018750562836
3445,0.026997171797173494
4267,0.053388202372334374
7558,0.046717079231451485
6863,0.6080165979856168
5800,0.02376657307178164
6094,0.05766857903091031
3982,0.04886289340017851
5751,0.2180570059819348
5762,0.06910505494391292
6219,0.0382164602387885
1152,0.35797095059473333
5441,0.05946826391361241
4342,0.045056680662458104
4898,0.05091945029368099
2576,0.027827418795382485
7933,0.06945874253914727
7684,0.12404592964769277
1765,0.37414660622272183
2569,0.07589003241653654
5091,0.03457259354061881
6133,0.049004122491668425
1965,0.4702677338547831
965,0.08782520102969558
2486,0.07945920460803338
7612,0.04020036933997724
7659,0.04186785305122074
760,0.05645378113008081
2286,0.026725299835954612
153,0.015245141924292265
1369,0.032911827618304544
7918,0.03161514197951799
7206,0.06247309993676818
7923,0.032981669069631764
3832,0.08866236999831516
7020,0.029354296573612514
5782,0.026979092922644554
6058,0.38153517415414995
854,0.049107600971866776
4280,0.04243516914328626
6439,0.029235965044438428
3449,0.023768286739778977
2028,0.03322382227944713
5205,0.026206294754818907
1226,0.04182893781364064
2254,0.0909190077593895
2589,0.4690284986026652
2195,0.04641721936990778
5036,0.03278856759871753
6842,0.07962280573779985
5602,0.01964478514693762
5449,0.054053661781594174
2620,0.0355947636043579
7364,0.03567590630189858
3248,0.4807837835121207
7524,0.024865152318279744
7664,0.4762092505419574
1164,0.0420991888699267
6425,0.13516073924233565
5393,0.04911573517951445
5561,0.04426396157459219
6490,0.5161167498633596
7770,0.03455380996153949
5390,0.03236304468230056
6581,0.10250029878775418
1721,0.07054473808618712
4675,0.09088114766016848
5018,0.06372879635419233
3404,0.07131670779123157
2211,0.04376752501731114
6212,0.07081461248460758
5566,0.07758566226409436
5099,0.06325818865379652
3596,0.4026372072876841
6734,0.052065375536500196
5622,0.06036503922494773
5295,0.06193902708431959
4401,0.03953134454314637
5531,0.5772808175166808
1737,0.02699464753093779
3563,0.042770025728874034
7254,0.023852710521197855
118,0.09475584982022725
1047,0.04921073016167609
8019,0.03773710491606038
7625,0.049404333520382
1205,0.014421239233956943
5985,0.0484864049723313
6598,0.035839171747869734
4071,0.5114442802093054
1767,0.062212199331140514
430,0.04109741035505102
1612,0.0828803113530712
549,0.03488914377709534
1044,0.02229620830270361
7920,0.05696837787562439
1854,0.07387352384943886
4113,0.03474765904050699
921,0.05132929350352809
713,0.2349320689372262
4061,0.2702456892573042
3391,0.11269668050227123
7118,0.023611688148525614
2438,0.0694655591858462
4987,0.4142872466996591
4242,0.091339045581031
3057,0.04233514476416786
7131,0.05571426894679274
5849,0.6081791881725697
7630,0.04145505806317055
7049,0.030510749566804076
3035,0.503520060159185
3577,0.05068405907528989
4985,0.08143115157186766
2947,0.0400512085791554
5147,0.1520086355561373
3747,0.03038531657114372
173,0.030640608170122388
7989,0.03219063242932773
1370,0.038480267277428294
2466,0.03258332197941672
1846,0.15724184317475726
7942,0.06601747828657387
8235,0.052348241381851235
6064,0.04399433813640119
3776,0.036116313382663676
5543,0.05497543308945876
4091,0.3934064715983741
4239,0.023892918976628184
4039,0.03900825980904452
3491,0.02736021841431163
5585,0.08150015555552302
2098,0.11743778964935328
7141,0.027179698340150642
669,0.038486627883152824
7146,0.06268187462076877
6787,0.041563835880706765
8050,0.29100327216657845
2074,0.06220891774585799
2742,0.538326994820301
409,0.05913326919004036
6488,0.07524131460810592
3361,0.030139783538285603
4726,0.05592335466044147
1113,0.031637533256338383
3847,0.02984970357267475
1551,0.05340261305023591
6268,0.03173261908325266
4799,0.12572040750065114
7677,0.6036214377635827
3600,0.38327748746441215
1488,0.037898116737435254
6414,0.060957160409402314
5505,0.04943725055354094
5446,0.04072744116604738
4389,0.02688889220715388
947,0.038046909268538036
7726,0.061993977828814245
3377,0.04375998053825565
688,0.04834257136893375
758,0.0269354673335966
4719,0.0270319848314963
1156,0.061884995227792124
222,0.04669598050494266
1975,0.030157127099474428
4349,0.037968810384332204
4745,0.06135036677368772
3231,0.35619268086310524
1060,0.03803596211106229
6207,0.04572637153641325
578,0.03617784204185227
3915,0.0897225802798912
2667,0.07881282647313172
4370,0.08726236013938864
5153,0.059833562102281045
7930,0.036844717251606686
2952,0.032772179932631124
4372,0.038992974917331356
5783,0.45341026563320075
7111,0.060329733113395824
3823,0.06344434419515016
8020,0.563265231115364
1912,0.050930127695922256
939,0.038516425480918534
4179,0.07808275278294105
5699,0.04183559476302306
3801,0.054697257973092536
4841,0.06283531599985688
224,0.03529706564262441
4869,0.029920780437993972
2147,0.0387647818439243
246,0.06708493203744567
1179,0.028796271269954214
7282,0.2898336962966889
4558,0.05308912885469161
108,0.055133380340363754
5803,0.04835420671745349
6074,0.0804182964869242
980,0.03601948598489885
7243,0.10942283735508505
4872,0.5029556799267376
7956,0.046930408031240683
2055,0.06373965870170024
7550,0.13040505419782158
4783,0.0471044319880063
2200,0.10209354396359739
2115,0.12535873878731088
624,0.04790268383756747
3173,0.043679794677479115
2237,0.04242418785586071
2681,0.10214639003201696
1683,0.041526230963856686
6669,0.06204657698660972
1554,0.05458915424048738
128,0.04454067348616579
6753,0.0271133016069376
4680,0.0327735803029498
981,0.47396079032028743
287,0.023757268834816707
562,0.02727820478761132
1166,0.042507352993695645
7607,0.0463724535211049
3885,0.09260151397366786
785,0.04270623694872771
5917,0.04134093649989177
6128,0.03537734817337567
5730,0.03832965865354634
1246,0.031141821815873237
4705,0.16787200655825052
6628,0.02600343980018968
2837,0.03756359014063412
5411,0.05764461356899534
7804,0.04366944881358965
3358,0.028939277386304262
4802,0.044768350680647925
5072,0.02685067524574084
4693,0.04382279844596964
3263,0.027867552214676364
8043,0.4878135071550163
3703,0.16517461253299057
7377,0.04520702403053702
7147,0.05493534311651774
6039,0.11417989169941888
331,0.02504204159403165
2647,0.03659602122516851
7743,0.030596269306197525
4852,0.027400762098606545
904,0.024545247537683605
4294,0.020320089690483486
3063,0.03200858463337869
8151,0.28983501851820664
5605,0.07647125748390586
2155,0.06690908792355295
6923,0.03785313126802965
3796,0.13411587842433534
1008,0.10034914141186317
2581,0.09563577675137239
4986,0.04925502545221394
7053,0.06486931703630283
7587,0.08004553118581026
1742,0.31684373358083556
3553,0.03655511171929679
