ID,subscribed
5535,0.32432913973609645
5120,0.5030867382773156
4017,0.47231158345341184
1566,0.1769055085989082
7067,0.22611825518545725
1840,0.33935128348175025
7143,0.3830020980628286
2094,0.2417122960200541
6495,0.17374551987005984
7157,0.5316362034149085
3017,0.3859363866372442
1557,0.22843232767280414
6020,0.22605315492552447
2930,0.2808311485251704
2556,0.15833672813667032
4530,0.25718221578884853
7117,0.38387409519746657
5513,0.4204909072250073
7842,0.5623039161258198
2871,0.40311445881886565
6065,0.2893949433282349
4953,0.1433642771175612
251,0.22175290892429106
2078,0.31024067064810457
5992,0.19133106096799582
4707,0.427920667864749
7057,0.9421380826724659
3517,0.32026475692915146
4293,0.21693827328168416
5332,0.269419820536433
6196,0.274705825826151
627,0.5154115262856541
4626,0.08157492205645397
3392,0.4352101722563827
6018,0.5655175266939118
2922,0.5237272512452462
6444,0.27999713993041186
2943,0.19207733050266138
1368,0.8962901067249914
594,0.11674656714187977
5901,0.4608345654318365
1490,0.172400206192436
7042,0.20757505602612908
8185,0.4152272713197472
968,0.714189291666808
1298,0.23726175911159003
3279,0.3194793446403912
3197,0.8334101599997779
184,0.43591116101816707
269,0.19867618661146147
4744,0.38301747238808603
4624,0.3426323002319943
2823,0.2472594703921957
1968,0.29449372991784295
4625,0.25306242439174975
7422,0.49364499654357924
1372,0.26685807521756305
5609,0.26067470273153825
1276,0.1817904032898337
5095,0.3676593617308292
2563,0.3924211596635356
7226,0.12764681427600785
6989,0.178674006581254
6781,0.32873680247184106
3924,0.4590273819307701
2032,0.27908800966601904
4081,0.7335739569448954
4042,0.302070963744225
1733,0.32950315131600866
2614,0.8239372701392137
5984,0.200516519335949
5320,0.3178198988100344
2626,0.2884989647156581
7870,0.8692954169807399
1216,0.5433869769268014
2579,0.9143922190241653
539,0.3564618078441187
6389,0.1586984288291386
559,0.1825322538096594
1837,0.14464163794384524
7338,0.21741690454653936
2431,0.25051208782561823
220,0.339213299707645
5769,0.09612291853210828
2114,0.8811372935094417
2218,0.9171046994233881
378,0.2705872533002893
1305,0.48911739554539685
2975,0.3868367031109893
2412,0.3358892224849677
2310,0.3947281311493032
1417,0.2710417819300649
7432,0.8227991365932468
2996,0.7866711412059011
5258,0.8623897067168305
6642,0.17271230917713506
1271,0.4025350464163914
6385,0.3430689407100157
3280,0.32177077453820424
4289,0.34887568469645547
4599,0.223521058981441
353,0.8700749793590831
4488,0.3113827715292957
1748,0.9317642839203659
5733,0.19357987612100486
1423,0.41920609458594676
6182,0.34113157892124696
673,0.2773039152579217
2435,0.18374935600399234
7916,0.12354503817654186
4925,0.32936443049345676
1939,0.2757856841885528
3286,0.23720072557592392
2828,0.8153782850041711
925,0.16182677903430198
5380,0.3178947403947004
6412,0.5194667595166997
7922,0.4734119608283093
4164,0.18160050062184163
7644,0.4135339003822905
6438,0.23030155927105495
5953,0.4366140328513575
933,0.9158428593103904
7066,0.24049610215863232
1615,0.5257791910250538
5692,0.17281381623542535
526,0.823195029439244
3532,0.3029368825869869
6715,0.2621379127187997
6821,0.2142286084622272
3299,0.920617296181302
1833,0.34088186156434125
8017,0.24956800625531694
2963,0.3107176218637728
3421,0.3849768522887758
3731,0.4313508754625023
7868,0.3963583502407748
1722,0.3263000078822396
56,0.16952497081605836
6777,0.15058045444738744
2799,0.44966865013842644
3284,0.23913153314868665
3032,0.39403640136920165
3622,0.3182534976760246
2501,0.8477438103425936
3554,0.509032073046378
6332,0.1530371005432273
7668,0.23992016134851957
6536,0.19808705932773044
4839,0.7947918407478709
7618,0.1505479697761807
5951,0.3554511679374961
1716,0.4326488142274707
5118,0.686644706950342
4098,0.23708767301611253
6355,0.3250046171222738
2392,0.3581652731634295
3381,0.20383806298736146
6506,0.44338468809908765
2524,0.235711635161592
4843,0.37516724704308857
2181,0.28245859141309815
4892,0.32475749105698704
2170,0.28451108385061347
5003,0.3570136995460164
1864,0.4743049413659694
7915,0.14054593963780074
996,0.4451430951305314
5553,0.2267307129177282
4861,0.49054858750491387
1340,0.8070071394899012
2696,0.1729999610785508
25,0.45615147087676033
4177,0.20559202969969692
5427,0.2539669529036321
8157,0.35134932128465446
3409,0.37236805730750494
3329,0.43242893650481334
4272,0.3587277864317829
5619,0.2773420630096222
6869,0.38113164461498095
6037,0.38789789402667896
3741,0.9019209313509264
5969,0.9080832446031117
2987,0.1733235263126202
732,0.38956581286971076
365,0.41648698741475787
7526,0.5415413656619914
3750,0.22972492471136144
6322,0.5915633595909587
139,0.3885805704240609
6919,0.19126280472336948
1038,0.35950050803498
8156,0.5270354271752946
2666,0.13680718526042127
2695,0.15934708685725626
7372,0.38724932875814966
509,0.3084194136960811
7285,0.4525814697690668
7661,0.42790149775066577
7463,0.37312895450609085
588,0.3702528800411593
2790,0.35541816583661906
5517,0.23965164563260744
626,0.2459000648431874
2222,0.23207084856210983
1469,0.3228356763432657
576,0.7613139563556899
229,0.29499164718132365
8200,0.6412372660241973
7125,0.18350454537800545
7268,0.6569765752430791
6472,0.3715528521747693
1793,0.5012768263623812
7010,0.18545475402701272
973,0.8973970942235174
4441,0.3455302224281798
4210,0.39617432333046687
3178,0.2160409548101095
3790,0.30430344883794147
4604,0.23811945113262478
2986,0.13026642687080822
4755,0.7101075683332974
7837,0.5708750918618699
5218,0.37770861714340526
8182,0.35607112034610855
7525,0.22766812143647538
8025,0.4156601937787124
3102,0.3226769017330068
176,0.7651611312538682
2474,0.8511785718070142
105,0.3052518481452358
460,0.6648807789902424
1159,0.4844558748167242
5154,0.23925547343937265
5309,0.41024282526308486
4487,0.2924521089173816
8153,0.780552756094402
6570,0.2837773458707965
4782,0.261540948805185
5267,0.22902442216552585
788,0.27694694590013114
4865,0.5710521792793305
152,0.2034099641990194
1155,0.27675397902648696
7269,0.28024933324207724
5300,0.18962711327505427
212,0.1366567967383156
2552,0.5929142755196463
1295,0.7790201671490738
5231,0.1159296086667109
4981,0.8164474663724439
3840,0.32999766441972966
2251,0.26062077559235836
6175,0.4478810050549882
7475,0.374977543582598
7852,0.4313126486372713
7815,0.3914635612278015
6619,0.4348892401233549
1419,0.8769475288846358
1119,0.5375856664460862
645,0.8568024412997577
54,0.2812870843506232
7068,0.1604129270366982
5518,0.30280861240814777
2132,0.1181073153324057
4503,0.5852525005346859
7047,0.3234173320138217
1473,0.3125964975899113
3462,0.3424087664393739
2769,0.49841640244107344
4464,0.4672405551619724
2381,0.10856264417135164
226,0.6150137918326035
294,0.16486861577492254
4701,0.25830096642776534
2373,0.23030027352183993
7717,0.35685329527667325
8210,0.22440627108701885
7167,0.14264665213654826
3339,0.7307723545379465
3614,0.2638681873071596
4886,0.29065496195186985
3984,0.6363738166867919
5709,0.6688516687019015
6665,0.23057997578621228
6661,0.30899227383491423
6460,0.24083764728854445
1390,0.196779415033188
547,0.26279900490037855
3597,0.19882785357999092
3145,0.218877900034321
1526,0.30894095794789583
695,0.1916754041220396
3211,0.7876233874046088
4977,0.352787245107114
4544,0.10135698100112664
2011,0.3977131364404797
2269,0.22047631221008737
4875,0.1651249518149417
6102,0.40185392140199
3999,0.20500238069612778
3974,0.8604810101219744
5107,0.29554860823635537
2082,0.26526064551892214
6135,0.545243579574658
5021,0.8455038793198971
1094,0.2434066815315538
3794,0.4001664407987621
517,0.48072337906916623
3236,0.33089242051552553
1831,0.23126932591470525
3578,0.21120350503347968
4175,0.4382913412529093
2097,0.7771547381216446
612,0.1669374239448887
3647,0.10805346676132395
4879,0.2157568816009879
5447,0.5112255787851134
7187,0.4451904347787137
3076,0.4851048462911349
1694,0.41337043073457264
6510,0.1467527119923751
814,0.23136350425154228
5519,0.4301102002553501
7972,0.09512153973650375
693,0.19545854096649423
3758,0.3317264821807946
2357,0.20552549238221038
1479,0.2751812132781866
5253,0.5896398913350656
8122,0.26877291413607574
2809,0.24057332103554593
7596,0.2800808277190476
2184,0.7957971551495187
2882,0.3460932684957166
847,0.30795809605499774
5673,0.2797277903583485
966,0.5624088287877043
3230,0.28211822306433126
6521,0.8169529653514018
3933,0.30877656455956504
5477,0.9141433014268058
1978,0.5304581068545315
4047,0.2859505712208549
2050,0.7466068690048738
3728,0.4519541661529072
4771,0.3824866476522879
5811,0.17545266331997864
2699,0.3164549133796247
7212,0.2637569166164112
5880,0.35019288568948237
4715,0.2231772115191834
8109,0.24935525106504136
1884,0.3787293534214503
742,0.6723017992264879
2743,0.4016344308096348
5220,0.18851202582922794
6368,0.20374549706176492
7775,0.2559208135060275
1948,0.29844462596811
4794,0.4028905273635249
3084,0.2990272984725056
5644,0.18531502816269713
3179,0.28018252156489815
8166,0.553862792670311
3588,0.624616936731833
777,0.3888448611253229
5370,0.4633338675277929
379,0.2693692789394978
4628,0.24891674889550147
4888,0.9715471734389849
1875,0.34709218293443855
364,0.33976643306421506
7583,0.9604388030898494
3150,0.42101696009454903
4860,0.3369936938433959
5763,0.5902979920427672
3580,0.3320416899520464
7011,0.44043631316493564
1836,0.6936228619475843
2331,0.3001342044864455
4075,0.4918245235401524
1043,0.40974180594531867
7506,0.4966206335381916
4500,0.30933826440384626
3212,0.2753053820577948
3093,0.8588403200630894
3038,0.26467141543047173
7728,0.7917478125561918
5338,0.22095012891080207
8139,0.2334511206927338
3621,0.3123601501054328
2350,0.35609347432693833
8106,0.604019931973965
5486,0.17753136368139222
8073,0.6771042914974837
2775,0.20217412133852766
4881,0.34163220634736313
6021,0.308865709515299
1886,0.25598200112825464
650,0.3499493174680871
5888,0.47511866134889724
4709,0.5142810802055561
1394,0.38550079512903185
6325,0.9577740130079292
2791,0.8557373659197282
4363,0.39782236534045323
2781,0.44751811800437863
6893,0.7908774115772823
4303,0.39777957740336506
7064,0.9518198922973911
3069,0.3232109830601962
393,0.39399255298234015
1932,0.16871156222775907
1570,0.3633584179809907
1917,0.34794363256419303
5082,0.3023307749435483
6856,0.3081440692554313
6696,0.4705245048220343
8218,0.774159037122242
969,0.3283595663317398
5710,0.3269622437575449
891,0.31330014222960856
7850,0.19971640053946907
5576,0.32460345892273457
5012,0.25092936118075826
7150,0.2853160949269184
5314,0.4004658745236121
3407,0.3086588611469367
653,0.3630690208332169
2916,0.3352637788109157
5162,0.8797254624420402
1816,0.19257802899980853
1225,0.11309329525309923
2644,0.5373704589343993
2671,0.22147826768604148
3954,0.3096937495513576
4565,0.4073276054950202
6200,0.461387975952585
5357,0.31061249903369614
2504,0.8131006502682201
6899,0.1869981596306205
7718,0.2290723869489041
3904,0.20020833459786208
1499,0.9297992786788626
4100,0.3446846614681231
2904,0.18502881410250552
5515,0.6241015997520896
5621,0.2989428152775885
6358,0.28639865684396376
6469,0.20929461281556852
4885,0.44820326133840444
729,0.3574229717186884
2424,0.21986327077826254
3913,0.591941290092963
3456,0.815950977175885
7581,0.22463659789255916
3656,0.3344465654795493
7854,0.19195926265269234
3482,0.2820271886773549
3041,0.27952440965536746
1503,0.37662712315111246
6573,0.9464999789420488
4450,0.3383702229255784
4758,0.31336999198756715
6004,0.25676115212734
5412,0.595799458159479
5358,0.38717975039852603
4121,0.17207565067333858
3748,0.22008711214703386
4669,0.26781690399645175
6455,0.17682407187575316
7498,0.9376440138286881
3930,0.31866016341313885
2118,0.22955707327932834
1800,0.2633816612987715
5127,0.4444798425002503
5558,0.14789284733290095
3184,0.19533689926124795
7399,0.4125307237473928
5510,0.34346879710992995
6514,0.35368928205731986
1010,0.2111898572953988
4590,0.2914750432531015
5925,0.33251021682831433
6306,0.14140268727171376
4871,0.22437841047155255
2214,0.3740460576807169
1024,0.8418124687422642
8148,0.4246925075817236
4592,0.3874237177737189
6933,0.3750397837940379
135,0.2829392915136829
824,0.21813341829172192
3737,0.9484326089829478
2737,0.4533890471088534
7903,0.20703830119464053
7430,0.24006340002014032
14,0.3147326875230415
3396,0.21408759190592744
8095,0.2906445824567315
2296,0.14847798328186004
1877,0.3361183083337756
7246,0.4667123297045957
3342,0.19804627255601048
231,0.24657476177748477
2388,0.7632624978951974
6794,0.1117577257396547
3238,0.23663409434630295
6833,0.2127474791996374
5340,0.4484237639989629
5169,0.42398627217147417
3821,0.5554620766435266
399,0.22212209429206844
873,0.8304622297131423
6448,0.2854647617706874
3792,0.3345887331040558
206,0.866776020860109
4891,0.39059161107982776
1723,0.4593608535674759
1812,0.43722510924145813
3317,0.5290160304464637
4064,0.3815279910410054
7825,0.8548357370127355
3301,0.4686673251737198
3625,0.28107031600933685
642,0.11684296035333279
1143,0.1637871771233239
1626,0.2651275344470253
252,0.2351065327755792
7313,0.6242786877060671
4069,0.36584701838225075
3861,0.3319894517100429
783,0.24761239441134658
1239,0.3084118607010332
2611,0.2873241818296854
7823,0.2624792171512153
7071,0.9304346805331661
1275,0.5792486855925175
4076,0.46728175418690715
931,0.2097315576593442
2213,0.2817660686730405
2016,0.5285933165049164
5761,0.7789868506098875
2759,0.297401282081872
3466,0.6669586876583578
3786,0.6854390898120821
7766,0.26443237947380577
6222,0.12288157512499132
2131,0.3523763863961348
4261,0.94528292094351
4724,0.16574305614892493
1199,0.19763308244776748
733,0.8867718315183961
396,0.8073225827638926
2558,0.6285085686789628
7740,0.8543955164882322
736,0.44915870445477263
2878,0.2717223590585533
3383,0.2958149268940148
6789,0.32442313164768044
7398,0.15994098904941487
6594,0.8906986376901944
7247,0.23229920886408967
6519,0.6063143190287313
536,0.4445061465830008
2708,0.2353392966874109
3159,0.2504981881002523
7497,0.4290815276127781
4820,0.7365336506586333
4376,0.2560497836339315
8105,0.09374038031004692
7275,0.8107530084121001
3411,0.5816026654186914
6524,0.6896791980040596
8168,0.4119529156404537
7357,0.43073953782986846
4923,0.3375148470194347
1127,0.32437011258059506
6654,0.5720315114195597
2299,0.37640871144397847
392,0.8935612023248207
1895,0.34812086824983673
5956,0.302008311530905
4750,0.9612103536883628
4292,0.5513070469748496
6931,0.4232629950348524
5000,0.2328006749509625
6631,0.33674314891435286
2212,0.21122591515540606
806,0.1647534608150371
2676,0.390711407832929
3202,0.3425824433390902
4809,0.2540128565209055
4832,0.12656293041445127
3349,0.21789175410673756
6512,0.17578128975575483
8220,0.4613149797826141
2736,0.39304019213742913
4388,0.36221831709987645
2539,0.8002451899279006
345,0.19847866436610556
1229,0.3977832721241463
3871,0.6554591612157791
5031,0.8790281163444152
3715,0.22268801266242516
4463,0.5414046105665468
5818,0.2249741853512132
6081,0.34932231529464397
5260,0.24553871534649127
6047,0.28841651258032963
4534,0.5367811869681036
6668,0.30872802281837186
3712,0.3922748804590762
1985,0.8880589043158175
1100,0.4041282867970481
6877,0.2829121808151285
1651,0.395235162445839
1953,0.2927930513714482
3010,0.1971049198576052
5806,0.3131190432646218
1235,0.11080894217955166
4848,0.29364163147212874
5254,0.24712563938155338
3592,0.10168097221500068
5597,0.2874804272853726
3701,0.27982747054902923
6155,0.5530682187215218
6910,0.18080838340491118
3290,0.8361512033755663
5232,0.21097579001672168
7105,0.301655293359433
3022,0.20425694096314148
2818,0.1159003753050645
6015,0.1953478876219352
4383,0.30011755488598085
6972,0.26391968665961674
6484,0.3304345561119284
3437,0.3046537568944041
3602,0.18622377771174056
4603,0.20875157850384207
6854,0.1746201476017548
7790,0.34910170938524676
6562,0.21832170113712937
5987,0.7506682468338438
1851,0.3572156174787067
7880,0.46577788541542764
794,0.43748616246789085
4702,0.25051599681249676
1940,0.27784241633888307
2697,0.1791766764385888
1389,0.265644162254932
4378,0.4301207009489634
1221,0.14588230565154137
1644,0.3059529874968268
4126,0.36969729169358145
1814,0.39214551818359045
1210,0.2757520552858356
1600,0.22595171596967276
6694,0.33542405432144057
4571,0.31973955325095627
3115,0.1329794429461238
792,0.21392546666608503
3461,0.8739195009464694
7444,0.30394645381433427
2600,0.42004492869214854
202,0.12212544627214128
6266,0.3767437839704856
2901,0.4649706137409229
7701,0.35061816877302654
871,0.893953507723196
2101,0.20773172564627482
4667,0.3006204469614611
6262,0.45288115844347576
6599,0.3389644598815766
3872,0.6401072285735719
4979,0.2796800115347421
1799,0.2498957435929529
3214,0.30212125521349076
1610,0.30801269393831654
1784,0.4939670052031716
5808,0.36961250597747763
3259,0.37505091064252954
4086,0.252441443268725
2228,0.3057077278533925
6690,0.2063252817332509
2698,0.29348208513591767
3800,0.8727864735173598
4422,0.4267015787091183
686,0.3492779161966619
3694,0.8313933703037616
1605,0.3224055870319989
3051,0.3024116290088685
7979,0.42023388650233373
2537,0.27403577450803923
1888,0.1453130543088835
7895,0.4848837457878041
7535,0.3213691417842403
1774,0.1864580449103426
7293,0.2854552327966303
6709,0.26136291697367214
6847,0.23365582732219609
3769,0.3404532968750394
7566,0.18164149512216193
1709,0.5243530755399153
896,0.3152277349436943
990,0.2083542967454673
265,0.2840167498989995
7258,0.17624324615410192
8223,0.8357975150780259
5695,0.21619873211921387
6419,0.25273328178422083
1013,0.5513689020680956
5339,0.39477817579620667
6413,0.1639102716728695
493,0.4107264915735994
484,0.60948688997738
6879,0.1991481611702273
2841,0.36864151981904175
7653,0.2000424244756565
7938,0.24374309435975855
6496,0.2187690835553977
1979,0.23353484007462355
5681,0.8087260633219365
5707,0.6344522503443818
5959,0.4087260282762569
6871,0.6331328424906763
4747,0.3179686815411982
478,0.2260264956826495
3897,0.19927839290401878
3922,0.6374959026824496
4198,0.21071736610327677
4887,0.9654213269531136
126,0.5122193256622982
8065,0.9040362465395593
2903,0.27856402244036305
1360,0.9559470224729466
1710,0.3082577260888783
6056,0.2536033706104449
3209,0.21223555338341554
7686,0.34206001217152937
5168,0.17701174518953938
762,0.4229530767998388
48,0.3768168709167334
1178,0.8372522372458893
7160,0.31543606538034924
7336,0.24343631136972874
7657,0.5565397167181504
3585,0.24202611158209314
4136,0.3963618885131836
2076,0.28588108801828355
3546,0.8383386003165466
2606,0.2592670488491082
7944,0.091912420931881
1942,0.3088551875320845
2789,0.26038485038129755
2662,0.35216785123939115
5410,0.282331988359215
6031,0.35145712286416214
4295,0.2933324369546974
2842,0.9620569649842416
2288,0.3217517676529968
2141,0.2679407137015838
5684,0.21179619302328784
3446,0.2961777591670463
1136,0.28325683097158394
4633,0.24728608557572476
5884,0.15383761232282805
310,0.22654678226988095
1604,0.22075943708573406
6915,0.44094389654012084
4332,0.27094893547814847
2625,0.34776150711764386
1613,0.4835717522740765
7303,0.7086052483235272
5829,0.31727529111775504
953,0.19826649403993643
3908,0.43453940395370194
7394,0.9025600439353312
5297,0.3084620755389315
6936,0.1634931671556371
2509,0.4184660642077853
2161,0.2463656407762121
7962,0.7129926660114347
5654,0.4899048477967242
7330,0.5792136335869803
6278,0.23745560820087058
6257,0.26898167287781444
124,0.25709879094654575
1014,0.17007803761268242
3730,0.3392452086510245
5467,0.8988444245296344
7352,0.48376984018345925
1983,0.27608389730221294
2096,0.1699176167382589
8040,0.11073461696935705
7483,0.3945877897142557
3390,0.19024479998777247
1147,0.9061596344451107
6588,0.17307847246518568
1388,0.7950743725381806
7981,0.2995536381707091
2289,0.37986515549198296
5624,0.33520359391774923
2489,0.3383347478025536
1356,0.2718209035901836
7000,0.3418573858541253
1852,0.24687290661445763
7127,0.7495164305133295
7263,0.1566514210180965
4033,0.306487150683904
5083,0.4315496991659046
5623,0.864630658139
6152,0.5752650173355935
2248,0.49746397201175674
4800,0.4886331403899281
1445,0.2446027034574501
5704,0.2529164272486742
3852,0.27872574037529174
546,0.19645111910484742
348,0.20407853591218691
841,0.4915301936857208
6511,0.5021355679656845
7975,0.3230115621315564
7616,0.24235883953906737
5626,0.7380736732136473
5679,0.31187691046096405
2379,0.4676425258572978
227,0.27814855841315284
192,0.8433527570029286
5870,0.37096236065803323
1773,0.8157923720009246
354,0.3215549603436751
8041,0.9682714526678391
300,0.43695496945691686
4285,0.8638375783383336
3048,0.3236400962444429
381,0.6076696330666718
6829,0.7516584755196021
6604,0.43589764983036067
731,0.24428098139951065
4514,0.5689576203112753
2216,0.3968407140732059
8079,0.8641015303095738
2768,0.2741267722258976
6960,0.8117979042086096
6627,0.27914221033738634
5678,0.8963999336309081
6851,0.2033236674853974
6403,0.4946633169897655
39,0.2710345467684562
6034,0.24847954316927648
5843,0.5517565981198489
6692,0.3719024401932023
1810,0.11791663838727622
1244,0.22057923763085227
1392,0.20829648036885723
6552,0.17340909628295192
6130,0.4067840733051393
1517,0.26518914050699777
7274,0.3664940697682835
5885,0.1716413287900252
5306,0.2633075484241416
7007,0.5477355843171867
1528,0.7740130364224981
4148,0.3029696087393622
6104,0.3083308631885136
1691,0.1973847970924507
3062,0.12444068720622607
8026,0.24006260397710308
3997,0.6544169519333114
6384,0.21944870016604834
4927,0.1313606287856415
3445,0.24895869745859583
4267,0.3142499468736496
7558,0.38082719796833
6863,0.9507394401654556
5800,0.2482991241732392
6094,0.3848892562837556
3982,0.27023613363225246
5751,0.6811798143109848
5762,0.29907856057759746
6219,0.3015392348846869
1152,0.737200531914055
5441,0.2975874839097779
4342,0.30561194729423774
4898,0.29470567858670865
2576,0.10410361929578552
7933,0.46337221101779996
7684,0.43389155438220134
1765,0.8223945529553548
2569,0.2804542030240349
5091,0.2136441288039635
6133,0.3415468477839668
1965,0.7813520866474681
965,0.48001994201596354
2486,0.3038068007475042
7612,0.2682347518675097
7659,0.18603842649829733
760,0.3858586409112058
2286,0.17968365012102783
153,0.10511645717995695
1369,0.21686896776392076
7918,0.15153267934048648
7206,0.29197849431088124
7923,0.310569710249208
3832,0.43906567079324177
7020,0.21658373729399605
5782,0.20042083372113645
6058,0.8647578516843586
854,0.3521078630040318
4280,0.4319379429102369
6439,0.18370824624713086
3449,0.2245101775055524
2028,0.3210201163116425
5205,0.23483611350146022
1226,0.30027838985918576
2254,0.4347183385064974
2589,0.8737372680836092
2195,0.3584015734267166
5036,0.2032228552659742
6842,0.3272609047580569
5602,0.1985906491053033
5449,0.332688929038061
2620,0.24492099146287455
7364,0.40321004739828925
3248,0.9004916805210683
7524,0.27040608447750564
7664,0.7704971063264733
1164,0.23694650440825735
6425,0.4936081817070523
5393,0.29164463908181704
5561,0.2507094657723975
6490,0.8101510704164973
7770,0.30515362625479875
5390,0.2126822975852758
6581,0.3224701719003381
1721,0.41636936719198925
4675,0.5084995137395307
5018,0.5022560968564391
3404,0.4543110803518252
2211,0.3021861406652591
6212,0.30355050233495057
5566,0.31318398714106765
5099,0.4133388605147948
3596,0.8600272073570251
6734,0.47493800791416485
5622,0.3630057037557088
5295,0.21189624787978464
4401,0.3221924719402509
5531,0.960330737316046
1737,0.14216378278464054
3563,0.2935130686898016
7254,0.1301060335741334
118,0.44021757350459023
1047,0.3190741953094838
8019,0.2717039087974485
7625,0.397929617932532
1205,0.1095034673648129
5985,0.5185253279632284
6598,0.25759161269839076
4071,0.9089677253509416
1767,0.39156095820867576
430,0.3337235121536842
1612,0.6177581021913403
549,0.26605993063225614
1044,0.15167448091183475
7920,0.3421277205170104
1854,0.3064494864528484
4113,0.1707430851164617
921,0.3046651624720965
713,0.8464203271134887
4061,0.8353587495894642
3391,0.3642718067120541
7118,0.2051772256771976
2438,0.4065305861731421
4987,0.7872306723589122
4242,0.35941333793965774
3057,0.3161403063002385
7131,0.382051128057538
5849,0.9670016852026129
7630,0.28246697700093226
7049,0.16992845408457644
3035,0.8961565841347561
3577,0.30641339562118236
4985,0.20540753144473403
2947,0.3259445678233533
5147,0.65084618967885
3747,0.29352254486548207
173,0.1934450115110388
7989,0.2274252913587172
1370,0.3409113555009403
2466,0.24544444679873104
1846,0.6446196160605099
7942,0.37815346049866927
8235,0.2911075116586174
6064,0.26306037853968334
3776,0.21698473614211408
5543,0.3419428577286431
4091,0.7676668804652172
4239,0.20094357699143797
4039,0.21756874410941615
3491,0.3107163070314556
5585,0.44134900715556835
2098,0.4731870917499112
7141,0.2701734637150116
669,0.47239474590503516
7146,0.3209109695821869
6787,0.17985853181328929
8050,0.7761604168966107
2074,0.4149541375938538
2742,0.9065546426205515
409,0.4201288286536262
6488,0.41536534319732815
3361,0.331727366806206
4726,0.4000588631181041
1113,0.17687268818793328
3847,0.24381374303804054
1551,0.25636844529766334
6268,0.2352499705585014
4799,0.6564371321615942
7677,0.9607467597945956
3600,0.8572425232271031
1488,0.19176511136870894
6414,0.32848117437162233
5505,0.2958892504152979
5446,0.16790605816889853
4389,0.1875989250381467
947,0.24911780802806108
7726,0.31755776160308113
3377,0.1360101311485759
688,0.46278180186817275
758,0.2163298537033918
4719,0.12062603480255492
1156,0.3696926052598431
222,0.2724695738089438
1975,0.22659757699254657
4349,0.26851555270665084
4745,0.296908681819757
3231,0.8447251738825121
1060,0.25620559744946203
6207,0.21838624153687253
578,0.2964389368135757
3915,0.4504538214693916
2667,0.403181262974407
4370,0.5655549716793346
5153,0.38145223364443154
7930,0.2259849826814687
2952,0.16385174603390912
4372,0.20180068538030768
5783,0.8375277888184419
7111,0.1607494402271546
3823,0.3156382162041559
8020,0.9056416103070208
1912,0.45955543831919654
939,0.2866620159760241
4179,0.3363955594796092
5699,0.32877854264893697
3801,0.34843309943615164
4841,0.19051001792340963
224,0.19638527190807456
4869,0.2650611115526235
2147,0.20443996377275306
246,0.428338356514261
1179,0.22769603023072996
7282,0.753672940796881
4558,0.28742863789266987
108,0.2492918692433915
5803,0.3542430296115804
6074,0.41444119745366026
980,0.2356477591193727
7243,0.5034639503850603
4872,0.9048124630253124
7956,0.3269118843761638
2055,0.33708840921755495
7550,0.43643030565092716
4783,0.3202970283235866
2200,0.38456686893649816
2115,0.508928874538538
624,0.30273050467619467
3173,0.23658260888318763
2237,0.24901189270044127
2681,0.5565394070969386
1683,0.35466200297273287
6669,0.3606586122146734
1554,0.3132634035340954
128,0.2537462154251909
6753,0.14874498761746227
4680,0.2676538193629171
981,0.8704386149747207
287,0.20485509383719663
562,0.5058107991277234
1166,0.22224228586563677
7607,0.31825968237189334
3885,0.26685514129464816
785,0.27647435065164505
5917,0.2009013405838434
6128,0.26366672176057826
5730,0.25329875075605546
1246,0.16308570925834787
4705,0.4028420151029321
6628,0.18865774615708555
2837,0.25238540577917457
5411,0.26888520111498854
7804,0.3910078471007785
3358,0.17180308945521566
4802,0.3849411873033768
5072,0.1853493104282111
4693,0.3071624841221169
3263,0.1987115469021184
8043,0.8297455381838136
3703,0.6057016549702512
7377,0.4063765383743595
7147,0.3704493256404463
6039,0.4697459725526144
331,0.18214357569448866
2647,0.26195540759178554
7743,0.20562987698139898
4852,0.2318468929825785
904,0.24263058751187866
4294,0.1464736304405086
3063,0.31060055872379955
8151,0.5590825399626201
5605,0.4380321694271817
2155,0.4464043025387235
6923,0.16030180272065564
3796,0.5021105342006427
1008,0.6039373628364059
2581,0.3902117477756414
4986,0.32934164978340374
7053,0.428944669778277
7587,0.48378294479211104
1742,0.7990143375772016
3553,0.2290346263214889
1727,0.4227055677045007
4524,0.4413322192697782
2347,0.28432123080862387
7245,0.7993003825633989
1481,0.7302957812872043
6955,0.28213506898964785
6861,0.72951782860362
3785,0.38326971670758275
8197,0.7399423728130572
5206,0.5128845299529947
4658,0.1935402163733217
7262,0.2373750410525881
2164,0.23938681292976663
7663,0.18970074796003572
2932,0.3815946523911842
2105,0.2275801855542226
949,0.3760957162177899
3504,0.32325646291181886
2634,0.4058174458270784
1290,0.42897133674943655
7697,0.3361363368593171
2394,0.18985611108105166
1208,0.3417204875822132
273,0.4705411019987073
5982,0.23375591453443997
2912,0.3259471535581288
592,0.39431107399489324
6378,0.250731793454106
5847,0.22359179529610745
6687,0.42539374519095025
2951,0.5055589168908342
681,0.5304564138358564
4511,0.21411007712981228
3258,0.8505249644641919
699,0.4112993755924307
5514,0.16174997394845253
7435,0.27559630957377196
1518,0.28548278757376166
101,0.517828682309439
3354,0.3193778538651581
4577,0.8270121274933537
2066,0.26940570333874786
7826,0.45843958606678414
91,0.31703090088182273
4749,0.2335058872025456
857,0.28830658822892874
5243,0.22546136410262796
7016,0.3730489909279081
